name,category_id,standing,resting,moving,empty
S2_E04_R3_IMAG0660.JPG,20,0,0,1,0
S5_I02_R2_IMAG0779.JPG,12,1,0,0,0
S6_H02_R2_IMAG0452.JPG,0,0,0,1,0
S10_H02_R2_IMAG3080.JPG,17,1,0,0,0
S7_G02_R3_IMAG1309.JPG,12,1,0,0,0
SER_S11_H06_R1_IMAG0432.JPG,11,1,0,0,0
S4_H02_R2_IMAG0273.JPG,0,0,0,1,0
SER_S11_C13_R1_IMAG3707.JPG,12,1,0,0,0
S6_T11_R2_IMAG0023.JPG,3,1,0,0,0
S2_L08_R1_IMAG0161.JPG,2,0,0,1,0
S2_E05_R4_IMAG0266.JPG,8,1,0,0,0
S4_H07_R1_IMAG1637.JPG,10,0,1,0,0
S1_L06_R1_PICT0377.JPG,15,0,0,1,0
S9_Q13_R3_IMAG0868.JPG,17,0,0,1,0
SER_S11_Q08_R1_IMAG1116.JPG,13,0,0,1,0
S5_E02_R1_IMAG1596.JPG,12,0,0,1,0
S1_G04_R1_PICT0944.JPG,0,0,0,1,0
S7_G07_R3_IMAG0890.JPG,15,0,1,0,0
S5_H06_R2_IMAG2637.JPG,11,0,1,0,0
S9_E06_R3_IMAG3264.JPG,20,1,0,0,0
S2_P10_R3_IMAG0059.JPG,15,1,0,0,0
S5_N08_R1_IMAG0043.JPG,2,0,0,1,0
S5_K04_R2_IMAG0710.JPG,6,0,0,1,0
S9_S09_R3_IMAG0470.JPG,17,0,0,1,0
SER_S11_I06_R1_IMAG0044.JPG,4,1,0,0,0
S6_Q08_R1_IMAG2060.JPG,5,0,0,0,1
S2_C03_R3_IMAG3201.JPG,0,0,0,1,0
S3_B06_R11_IMAG0549.JPG,8,0,0,1,0
S2_I13_R1_PICT0503.JPG,9,0,0,1,0
S2_H07_R3_PICT6016.JPG,15,0,1,0,0
SER_S11_M09_R2_IMAG3001.JPG,13,0,0,1,0
S9_D06_R2_IMAG0024.JPG,2,0,0,1,0
SER_S11_K03_R1_IMAG1722.JPG,1,1,0,0,0
S10_P05_R1_IMAG0416.JPG,15,0,1,0,0
S7_S13_R1_IMAG0663.JPG,11,0,0,1,0
S1_M08_R1_PICT0139.JPG,6,1,0,0,0
S7_B07_R2_IMAG1421.JPG,18,1,0,0,0
S3_R06_R12_IMAG1277.JPG,8,1,0,0,0
S1_G03_R1_PICT0065.JPG,5,0,0,0,1
S10_P10_R1_IMAG1739.JPG,15,0,0,1,0
S5_L10_R2_IMAG3296.JPG,4,1,0,0,0
S5_J12_R1_IMAG0427.JPG,9,0,0,1,0
S2_I08_R4_IMAG0358.JPG,16,1,0,0,0
S9_P13_R1_IMAG0108.JPG,2,0,1,0,0
S8_C08_R1_IMAG1956.JPG,20,0,0,1,0
S6_P04_R1_IMAG0398.JPG,4,1,0,0,0
S7_V10_R3_IMAG0423.JPG,8,1,0,0,0
S9_M09_R1_IMAG1608.JPG,14,0,1,0,0
S4_E03_R1_IMAG1143.JPG,1,1,0,0,0
S6_H07_R2_IMAG0704.JPG,10,1,0,0,0
SER_S11_K10_R1_IMAG3863.JPG,2,0,1,0,0
S1_H13_R1_PICT0154.JPG,8,0,0,1,0
S8_M05_R2_IMAG1062.JPG,19,1,0,0,0
S5_K10_R3_IMAG0800.JPG,9,0,0,1,0
S8_E03_R3_IMAG2657.JPG,16,0,0,1,0
S8_E06_R2_IMAG0267.JPG,0,0,0,1,0
S5_B10_R2_IMAG0343.JPG,17,0,0,1,0
S2_F13_R3_IMAG1041.JPG,7,0,0,1,0
S9_G11_R2_IMAG0917.JPG,14,1,0,0,0
S7_P10_R3_IMAG0252.JPG,3,1,0,0,0
S5_T11_R3_IMAG0510.JPG,6,0,0,1,0
S3_H02_R11_IMAG0233.JPG,6,0,0,1,0
S3_J11_R11_IMAG1450.JPG,1,1,0,0,0
S8_P05_R3_IMAG1766.JPG,4,1,0,0,0
S6_H07_R2_IMAG0681.JPG,10,1,0,0,0
S1_T11_R1_PICT0474.JPG,16,1,0,0,0
S9_C13_R1_IMAG0721.JPG,20,0,0,1,0
S7_N06_R2_IMAG0154.JPG,7,1,0,0,0
S7_J09_R1_IMAG1279.JPG,15,0,0,1,0
S8_M08_R3_IMAG0517.JPG,2,1,0,0,0
S2_M07_R2_IMAG0806.JPG,3,1,0,0,0
S10_F10_R1_IMAG0058.JPG,9,0,0,0,0
S2_F05_R1_IMAG0389.JPG,17,1,0,0,0
S8_O03_R2_IMAG0647.JPG,20,0,0,1,0
S3_L10_R12_IMAG0063.JPG,20,0,0,1,0
S6_U13_R1_IMAG6526.JPG,13,1,0,0,0
S6_E02_R2_IMAG0217.JPG,12,0,0,1,0
S9_J12_R3_IMAG0708.JPG,14,0,1,0,0
S7_B12_R1_IMAG0359.JPG,8,0,0,1,0
S8_K04_R1_IMAG0249.JPG,8,1,0,0,0
S8_O03_R4_IMAG0260.JPG,12,0,0,1,0
S5_I05_R1_IMAG0108.JPG,18,1,0,0,0
S10_P13_R1_IMAG4023.JPG,16,0,0,1,0
S8_K06_R3_IMAG0010.JPG,18,0,0,1,0
S9_M05_R2_IMAG0921.JPG,7,0,0,1,0
S6_U10_R1_IMAG0846.JPG,3,1,0,0,0
S4_O06_R2_IMAG0576.JPG,18,1,0,0,0
S8_O03_R3_IMAG3881.JPG,3,1,0,0,0
S2_D05_R1_PICT2636.JPG,1,1,0,0,0
SER_S11_J09_R2_IMAG0377.JPG,14,0,1,0,0
S7_E09_R1_IMAG4259.JPG,19,1,0,0,0
SER_S11_J10_R1_IMAG1411.JPG,13,0,0,1,0
S10_P10_R1_IMAG0176.JPG,3,1,0,0,0
S5_J09_R2_IMAG0043.JPG,4,1,0,0,0
SER_S11_P05_R2_IMAG1371.JPG,3,0,0,1,0
S9_F06_R2_IMAG0093.JPG,5,0,0,0,1
S8_D04_R2_IMAG0235.JPG,18,0,0,1,0
S8_P05_R1_IMAG0172.JPG,11,0,1,0,0
SER_S11_M09_R1_IMAG0299.JPG,11,1,0,0,0
S8_O09_R1_IMAG3861.JPG,16,1,0,0,0
S7_T13_R1_IMAG0510.JPG,13,1,0,0,0
S5_H07_R1_IMAG0301.JPG,19,1,0,0,0
S7_P13_R2_IMAG0052.JPG,2,0,0,1,0
S1_L10_R1_PICT0281.JPG,2,0,0,1,0
S4_K11_R2_IMAG4406.JPG,16,1,0,0,0
S7_G07_R2_IMAG0069.JPG,7,1,0,0,0
S5_T11_R1_IMAG0208.JPG,20,1,0,0,0
S1_K10_R1_PICT0028.JPG,15,0,0,1,0
S9_P11_R1_IMAG0375.JPG,11,1,0,0,0
S2_H08_R3_IMAG2392.JPG,16,0,0,1,0
S4_J10_R1_IMAG0845.JPG,1,1,0,0,0
S9_C04_R1_IMAG0890.JPG,18,0,0,1,0
S2_R07_R3_IMAG0199.JPG,2,0,1,0,0
S7_B12_R1_IMAG0357.JPG,8,0,0,1,0
S7_B12_R1_IMAG0471.JPG,1,0,0,1,0
S9_C11_R2_IMAG0895.JPG,20,0,0,1,0
S6_S13_R1_IMAG6849.JPG,5,0,0,0,1
S3_Q09_R11_IMAG0029.JPG,13,1,0,0,0
S2_L12_R1_PICT2277.JPG,6,1,0,0,0
S1_I07_R1_PICT2338.JPG,16,1,0,0,0
S6_R08_R2_IMAG0138.JPG,8,1,0,0,0
S6_L10_R1_IMAG0068.JPG,14,0,1,0,0
S6_O07_R1_IMAG0195.JPG,14,0,1,0,0
S10_P13_R3_IMAG1529.JPG,19,1,0,0,0
S8_J04_R3_IMAG0147.JPG,6,0,0,1,0
S4_G02_R2_IMAG3889.JPG,12,1,0,0,0
S3_S09_R12_IMAG1460.JPG,4,0,0,1,0
S9_N06_R2_IMAG0393.JPG,8,1,0,0,0
S7_B04_R2_IMAG1795.JPG,12,1,0,0,0
S5_M04_R1_IMAG0240.JPG,18,0,0,1,0
S10_Q06_R2_IMAG1985.JPG,19,0,0,1,0
S6_N09_R1_IMAG0098.JPG,9,1,0,0,0
S7_B08_R2_IMAG1586.JPG,7,1,0,0,0
S9_M07_R2_IMAG2553.JPG,3,0,0,1,0
S7_R09_R3_IMAG0188.JPG,6,1,0,0,0
S5_B12_R2_IMAG0946.JPG,5,0,0,0,1
S8_P13_R1_IMAG1416.JPG,20,0,0,1,0
S7_J12_R2_IMAG0242.JPG,10,1,0,0,0
S5_I03_R1_IMAG0485.JPG,1,1,0,0,0
S6_O10_R2_IMAG0355.JPG,14,1,0,0,0
S7_N09_R3_IMAG1250.JPG,15,0,1,0,0
S10_C04_R1_IMAG4291.JPG,19,1,0,0,0
SER_S11_J05_R1_IMAG0858.JPG,11,0,0,1,0
SER_S11_M07_R1_IMAG0069.JPG,15,0,0,1,0
SER_S11_J12_R1_IMAG2356.JPG,18,0,0,1,0
S8_B07_R2_IMAG1186.JPG,16,0,0,1,0
S5_K03_R2_IMAG0456.JPG,0,0,0,1,0
S6_U10_R2_IMAG0307.JPG,3,0,0,1,0
S5_P04_R3_IMAG3137.JPG,19,1,0,0,0
S8_D11_R3_IMAG5441.JPG,7,1,0,0,0
S8_J04_R1_IMAG0161.JPG,15,0,1,0,0
SER_S11_B09_R1_IMAG3551.JPG,17,0,0,1,0
S7_P10_R2_IMAG1038.JPG,2,1,0,0,0
S7_L06_R3_IMAG0213.JPG,11,1,0,0,0
S1_C06_R3_PICT0180.JPG,12,0,0,1,0
S4_J07_R1_IMAG0029.JPG,2,1,0,0,0
S6_I05_R2_IMAG0075.JPG,9,0,0,1,0
S10_D03_R1_IMAG0431.JPG,20,0,0,1,0
S3_D04_R11_IMAG0841.JPG,7,0,0,1,0
S5_G02_R1_IMAG2202.JPG,7,0,0,1,0
S2_G03_R2_IMAG0323.JPG,9,0,0,1,0
S3_I07_R12_IMAG0072.JPG,14,0,0,1,0
S2_I02_R1_IMAG0058.JPG,0,0,0,1,0
S3_P06_R11_IMAG0024.JPG,8,0,0,1,0
S2_E02_R3_PICT2529.JPG,9,0,0,1,0
S3_H13_R12_IMAG0234.JPG,8,0,0,1,0
S4_M06_R1_IMAG0042.JPG,1,1,0,0,0
S5_D04_R3_IMAG0343.JPG,12,0,0,1,0
S5_I12_R2_IMAG0516.JPG,11,1,0,0,0
S7_F12_R2_IMAG0103.JPG,1,0,0,1,0
S2_T11_R1_PICT0157.JPG,10,1,0,0,0
S8_P13_R1_IMAG1254.JPG,9,1,0,0,0
S2_H07_R3_PICT6206.JPG,7,1,0,0,0
S3_Q08_R11_IMAG0098.JPG,20,1,0,0,0
S7_H13_R2_IMAG0577.JPG,10,1,0,0,0
S7_P03_R3_IMAG0049.JPG,17,0,0,1,0
S10_C12_R1_IMAG0300.JPG,2,1,0,0,0
S9_I05_R1_IMAG3509.JPG,17,1,0,0,0
S7_L06_R2_IMAG0100.JPG,10,1,0,0,0
S6_I03_R2_IMAG0581.JPG,1,1,0,0,0
S7_E09_R2_IMAG3667.JPG,11,0,0,1,0
S9_I06_R1_IMAG0284.JPG,4,1,0,0,0
S7_V10_R3_IMAG0256.JPG,6,1,0,0,0
S10_C07_R2_IMAG0510.JPG,7,1,0,0,0
SER_S11_P05_R1_IMAG0202.JPG,15,0,1,0,0
S3_J09_R11_IMAG0065.JPG,4,0,0,1,0
SER_S11_L10_R2_IMAG0094.JPG,11,0,1,0,0
S10_O07_R2_IMAG3649.JPG,1,1,0,0,0
S5_H07_R1_IMAG1912.JPG,1,1,0,0,0
S7_H04_R3_IMAG0092.JPG,10,1,0,0,0
S5_U10_R3_IMAG0013.JPG,0,0,0,1,0
S8_T08_R2_IMAG1401.JPG,18,1,0,0,0
S1_I13_R1_PICT0374.JPG,14,0,1,0,0
S5_L10_R2_IMAG1407.JPG,11,1,0,0,0
S5_G12_R2_IMAG0393.JPG,8,0,0,1,0
S5_K07_R1_IMAG0168.JPG,19,1,0,0,0
S7_C05_R3_IMAG1724.JPG,20,1,0,0,0
S5_G02_R1_IMAG0097.JPG,18,0,0,1,0
S8_B08_R3_IMAG0486.JPG,20,1,0,0,0
SER_S11_I03_R2_IMAG3822.JPG,1,0,0,1,0
S8_C13_R3_IMAG0396.JPG,19,0,0,1,0
S7_P13_R2_IMAG0043.JPG,2,1,0,0,0
S9_B13_R2_IMAG0675.JPG,8,0,0,1,0
S2_P11_R3_PICT0055.JPG,15,0,1,0,0
S9_C07_R2_IMAG1678.JPG,20,0,0,1,0
S4_H07_R2_IMAG0222.JPG,10,1,0,0,0
S5_N04_R3_IMAG0174.JPG,6,1,0,0,0
S8_K08_R2_IMAG0041.JPG,8,0,0,1,0
S5_I04_R2_IMAG0290.JPG,17,1,0,0,0
S2_F05_R1_IMAG0499.JPG,17,1,0,0,0
S6_H02_R1_IMAG0224.JPG,0,0,0,1,0
S1_J05_R4_PICT0204.JPG,13,1,0,0,0
S2_L07_R2_PICT0819.JPG,8,1,0,0,0
S4_H07_R2_IMAG4607.JPG,10,1,0,0,0
S4_J09_R1_IMAG0115.JPG,15,0,0,1,0
S6_N09_R2_IMAG0736.JPG,9,0,0,1,0
S5_D11_R1_IMAG1421.JPG,11,0,1,0,0
S9_L11_R1_IMAG0589.JPG,16,1,0,0,0
SER_S11_M09_R2_IMAG1123.JPG,7,1,0,0,0
SER_S11_L10_R2_IMAG0064.JPG,11,1,0,0,0
S1_G05_R2_PICT0019.JPG,16,1,0,0,0
S9_E06_R3_IMAG0448.JPG,20,1,0,0,0
S4_B03_R2_IMAG0385.JPG,4,1,0,0,0
S5_E04_R1_IMAG2955.JPG,3,1,0,0,0
S2_S09_R1_IMAG0042.JPG,10,1,0,0,0
S9_C07_R3_IMAG0265.JPG,2,0,0,1,0
S4_I03_R1_IMAG0397.JPG,6,1,0,0,0
SER_S11_M09_R1_IMAG3553.JPG,11,1,0,0,0
S4_H07_R1_IMAG4731.JPG,10,0,1,0,0
S9_F11_R1_IMAG4093.JPG,16,0,0,1,0
S7_J02_R1_IMAG2282.JPG,12,1,0,0,0
SER_S11_G07_R1_IMAG0350.JPG,6,1,0,0,0
S5_O04_R2_IMAG4006.JPG,9,1,0,0,0
S4_N08_R1_IMAG0534.JPG,14,0,0,1,0
S7_O11_R3_IMAG0112.JPG,4,0,0,1,0
S2_J05_R3_IMAG0367.JPG,17,1,0,0,0
S5_T10_R3_IMAG0114.JPG,17,1,0,0,0
S3_B06_R11_IMAG0585.JPG,12,0,0,1,0
S10_H01_R2_IMAG0562.JPG,6,1,0,0,0
S9_C13_R2_IMAG0466.JPG,12,1,0,0,0
SER_S11_C04_R2_IMAG4388.JPG,13,1,0,0,0
S7_U11_R1_IMAG0526.JPG,20,0,0,1,0
S9_F01_R2_IMAG0043.JPG,0,0,0,1,0
S8_E04_R3_IMAG1916.JPG,18,0,0,1,0
S2_S09_R3_IMAG2111.JPG,18,0,0,1,0
S10_I07_R2_IMAG0095.JPG,4,1,0,0,0
S2_I11_R1_IMAG0652.JPG,5,0,0,0,1
S8_I07_R3_IMAG0117.JPG,4,0,0,1,0
S1_M08_R1_PICT0187.JPG,14,0,0,1,0
S8_H06_R1_IMAG1808.JPG,14,1,0,0,0
S5_G02_R3_IMAG0185.JPG,12,1,0,0,0
S6_Q10_R2_IMAG0288.JPG,20,1,0,0,0
S10_P10_R2_IMAG0638.JPG,15,0,0,1,0
S7_E09_R3_IMAG0844.JPG,19,1,0,0,0
S7_H06_R1_IMAG1235.JPG,14,0,1,0,0
S8_D09_R1_IMAG0525.JPG,5,0,0,0,1
S7_I06_R3_IMAG1363.JPG,13,1,0,0,0
S8_H04_R2_IMAG0061.JPG,13,0,0,1,0
S7_I02_R2_IMAG0140.JPG,20,0,0,1,0
S6_N09_R1_IMAG0124.JPG,9,0,0,1,0
S7_H08_R2_IMAG2063.JPG,4,0,0,1,0
S7_F10_R3_IMAG0040.JPG,6,0,0,1,0
S1_H06_R4_PICT1438.JPG,15,0,1,0,0
S1_H06_R3_PICT0567.JPG,13,1,0,0,0
SER_S11_O06_R1_IMAG0466.JPG,1,1,0,0,0
S2_J05_R3_IMAG0142.JPG,17,1,0,0,0
S4_H04_R1_IMAG0043.JPG,8,0,0,1,0
SER_S11_M09_R1_IMAG0280.JPG,11,1,0,0,0
S8_M08_R3_IMAG0542.JPG,2,1,0,0,0
S6_I05_R1_IMAG1947.JPG,5,0,0,0,1
S4_F01_R2_IMAG0639.JPG,12,0,0,1,0
S7_J09_R1_IMAG0130.JPG,16,1,0,0,0
S5_H06_R1_IMAG0029.JPG,8,1,0,0,0
S7_F07_R1_IMAG0121.JPG,4,1,0,0,0
S5_H07_R2_IMAG2389.JPG,18,0,0,1,0
S6_E01_R1_IMAG0245.JPG,16,0,1,0,0
S4_J10_R1_IMAG1110.JPG,1,1,0,0,0
S10_H02_R1_IMAG1016.JPG,18,0,0,1,0
S4_S12_R2_IMAG0223.JPG,7,0,1,0,0
S5_M02_R3_IMAG0102.JPG,8,1,0,0,0
S8_P09_R3_IMAG0615.JPG,7,1,0,0,0
S8_C10_R2_IMAG0589.JPG,5,0,0,0,1
S9_K07_R3_IMAG1123.JPG,7,1,0,0,0
S2_C08_R1_IMAG0498.JPG,13,0,0,1,0
S1_I13_R1_PICT0875.JPG,2,0,1,0,0
S1_I13_R1_PICT0571.JPG,2,0,1,0,0
S6_C04_R2_IMAG0200.JPG,4,0,0,1,0
S4_L06_R1_IMAG0036.JPG,1,0,0,1,0
S7_Q05_R2_IMAG6440.JPG,5,0,0,0,1
S7_C08_R2_IMAG0658.JPG,14,1,0,0,0
S5_B07_R1_IMAG1178.JPG,13,0,0,1,0
S9_D03_R1_IMAG0912.JPG,20,0,0,1,0
S10_M09_R3_IMAG0315.JPG,14,0,0,1,0
S10_J09_R3_IMAG6059.JPG,15,1,0,0,0
S10_E03_R2_IMAG0435.JPG,17,0,0,1,0
S6_P04_R1_IMAG0332.JPG,9,0,0,1,0
S1_H06_R4_PICT0900.JPG,11,0,1,0,0
S6_T10_R2_IMAG0043.JPG,6,0,0,1,0
S5_H07_R2_IMAG0041.JPG,9,0,0,1,0
S2_M07_R2_IMAG0667.JPG,1,1,0,0,0
S3_N06_R12_IMAG1246.JPG,6,1,0,0,0
S7_H06_R3_IMAG0539.JPG,11,0,0,1,0
S1_P10_R1_PICT0373.JPG,2,0,1,0,0
S3_O10_R11_IMAG0038.JPG,10,1,0,0,0
S7_D09_R3_IMAG4426.JPG,7,0,0,1,0
S3_L09_R11_IMAG0036.JPG,2,0,0,1,0
S2_J08_R1_PICT0253.JPG,14,0,1,0,0
S4_S12_R2_IMAG2876.JPG,19,1,0,0,0
S2_E06_R1_IMAG0597.JPG,20,1,0,0,0
S10_C04_R1_IMAG0183.JPG,13,1,0,0,0
S7_I05_R1_IMAG0158.JPG,17,1,0,0,0
S9_L11_R2_IMAG0103.JPG,4,1,0,0,0
S7_L06_R3_IMAG0090.JPG,11,1,0,0,0
S2_F09_R1_IMAG0360.JPG,11,1,0,0,0
S5_C09_R1_IMAG1029.JPG,7,0,0,1,0
S4_S10_R2_IMAG2634.JPG,20,0,0,1,0
S9_F04_R2_IMAG2759.JPG,17,0,0,1,0
S4_P10_R1_IMAG0417.JPG,14,0,0,1,0
S5_D02_R1_IMAG1280.JPG,16,1,0,0,0
S5_R06_R3_IMAG1239.JPG,1,1,0,0,0
S7_H13_R2_IMAG0598.JPG,10,1,0,0,0
S5_E01_R2_IMAG0012.JPG,12,0,0,1,0
S5_V10_R1_IMAG0633.JPG,19,0,0,1,0
S5_E13_R3_IMAG0198.JPG,1,1,0,0,0
S5_H08_R2_IMAG0169.JPG,4,1,0,0,0
S8_C01_R3_IMAG1395.JPG,18,0,0,1,0
S1_E08_R2_PICT1108.JPG,7,1,0,0,0
S5_N10_R1_IMAG0228.JPG,2,0,1,0,0
S4_L10_R2_IMAG0159.JPG,1,0,0,1,0
S4_S11_R1_IMAG0076.JPG,10,1,0,0,0
S1_N04_R1_PICT0133.JPG,6,0,0,1,0
S1_F10_R1_PICT0172.JPG,15,0,0,1,0
S3_S10_R12_IMAG0492.JPG,19,0,0,1,0
S8_J09_R3_IMAG1100.JPG,14,0,0,1,0
S3_I13_R11_IMAG0339.JPG,2,0,1,0,0
S2_K09_R1_PICT0332.JPG,9,1,0,0,0
S4_D04_R2_IMAG0321.JPG,18,1,0,0,0
S3_E03_R11_IMAG0073.JPG,18,0,0,1,0
S7_J04_R3_IMAG0136.JPG,17,1,0,0,0
S9_L06_R3_IMAG3705.JPG,5,0,0,0,1
S3_L04_R11_IMAG0212.JPG,8,0,0,1,0
S1_S10_R1_PICT0073.JPG,18,0,0,1,0
S5_B06_R1_IMAG2050.JPG,12,0,0,1,0
S10_M09_R3_IMAG2589.JPG,19,1,0,0,0
S4_H07_R1_IMAG4395.JPG,10,1,0,0,0
S1_J04_R3_PICT2922.JPG,7,1,0,0,0
SER_S11_G07_R1_IMAG2894.JPG,11,1,0,0,0
S10_P10_R1_IMAG0147.JPG,3,1,0,0,0
S8_O09_R2_IMAG00604.JPG,16,0,0,1,0
S6_E02_R2_IMAG0599.JPG,12,0,0,1,0
S5_H07_R1_IMAG2411.JPG,18,0,0,1,0
SER_S11_C09_R1_IMAG2336.JPG,7,1,0,0,0
S7_G04_R2_IMAG0280.JPG,8,1,0,0,0
S2_D05_R1_PICT2665.JPG,1,0,1,0,0
S4_I03_R1_IMAG0638.JPG,19,1,0,0,0
SER_S11_K03_R1_IMAG1445.JPG,1,0,0,1,0
S1_I07_R1_PICT0277.JPG,6,0,0,1,0
S4_B06_R2_IMAG1187.JPG,12,1,0,0,0
S4_G03_R2_IMAG0213.JPG,4,0,0,1,0
S7_C07_R3_IMAG2602.JPG,7,0,0,1,0
S4_D02_R2_IMAG0214.JPG,18,1,0,0,0
S1_K10_R1_PICT0038.JPG,15,0,1,0,0
S5_H07_R1_IMAG5140.JPG,14,0,0,1,0
S2_J13_R1_IMAG0483.JPG,9,0,0,1,0
S1_I13_R1_PICT0159.JPG,2,1,0,0,0
S1_G01_R2_PICT0312.JPG,1,1,0,0,0
S3_H08_R11_IMAG0195.JPG,14,1,0,0,0
S8_G12_R1_IMAG0391.JPG,1,0,0,1,0
SER_S11_O13_R2_IMAG0175.JPG,19,0,0,1,0
SER_S11_L10_R2_IMAG0090.JPG,11,0,1,0,0
S8_G02_R1_IMAG0881.JPG,12,1,0,0,0
S4_P10_R1_IMAG0361.JPG,2,1,0,0,0
S6_G03_R1_IMAG0587.JPG,0,0,0,1,0
S4_H07_R1_IMAG3020.JPG,10,1,0,0,0
S7_H13_R2_IMAG1355.JPG,11,0,0,1,0
S4_H07_R2_IMAG3693.JPG,10,1,0,0,0
S8_M10_R1_IMAG0529.JPG,13,1,0,0,0
S5_I05_R3_IMAG0966.JPG,6,1,0,0,0
S5_G12_R3_IMAG2461.JPG,4,1,0,0,0
SER_S11_M11_R2_IMAG3660.JPG,5,0,0,0,1
S3_F08_R11_IMAG0293.JPG,5,0,0,0,1
S10_C02_R2_IMAG0249.JPG,9,0,0,1,0
S10_C04_R1_IMAG0192.JPG,13,1,0,0,0
S5_J12_R3_IMAG0524.JPG,9,0,0,1,0
S7_O08_R2_IMAG0274.JPG,6,0,0,1,0
S5_V10_R2_IMAG0095.JPG,17,1,0,0,0
S5_H05_R3_IMAG0666.JPG,8,1,0,0,0
S5_L10_R2_IMAG3529.JPG,14,0,0,1,0
S1_T10_R1_PICT0389.JPG,18,0,0,1,0
S7_N09_R3_IMAG1307.JPG,15,0,1,0,0
S3_H02_R11_IMAG0343.JPG,1,0,0,1,0
SER_S11_K13_R2_IMAG0512.JPG,7,0,0,1,0
S8_C02_R1_IMAG1282.JPG,19,0,0,1,0
S5_D10_R1_IMAG0533.JPG,4,0,0,1,0
S4_S11_R2_IMAG2625.JPG,19,1,0,0,0
S10_C03_R1_IMAG0099.JPG,8,1,0,0,0
S2_S13_R2_PICT0985.JPG,19,0,0,1,0
S5_T10_R3_IMAG0119.JPG,17,1,0,0,0
S3_L08_R12_IMAG1091.JPG,9,1,0,0,0
S5_E13_R2_IMAG0196.JPG,2,1,0,0,0
S7_M08_R3_IMAG3713.JPG,11,0,0,1,0
S1_H06_R3_PICT0593.JPG,13,1,0,0,0
SER_S11_M07_R1_IMAG0731.JPG,11,1,0,0,0
SER_S11_G03_R2_IMAG0598.JPG,0,0,0,1,0
S4_H07_R2_IMAG3109.JPG,19,1,0,0,0
S4_H07_R1_IMAG0799.JPG,10,1,0,0,0
S7_C05_R3_IMAG1014.JPG,7,1,0,0,0
S3_Q06_R11_IMAG0110.JPG,10,1,0,0,0
S5_C13_R1_IMAG1957.JPG,4,0,0,1,0
SER_S11_N05_R1_IMAG2197.JPG,17,1,0,0,0
S8_Q06_R2_IMAG0520.JPG,20,1,0,0,0
S10_K13_R3_IMAG2961.JPG,4,1,0,0,0
S8_E06_R2_IMAG0863.JPG,0,0,0,1,0
S9_C07_R1_IMAG0250.JPG,16,0,0,1,0
S9_S08_R3_IMAG0484.JPG,18,1,0,0,0
S5_C06_R2_IMAG0074.JPG,18,0,0,1,0
S1_P07_R1_PICT0312.JPG,9,0,0,1,0
S10_C04_R1_IMAG0189.JPG,13,1,0,0,0
S4_B06_R1_IMAG0045.JPG,12,0,0,1,0
S7_P07_R3_IMAG1736.JPG,3,1,0,0,0
S2_J08_R2_PICT0731.JPG,9,1,0,0,0
S1_G10_R1_PICT1135.JPG,9,0,0,1,0
S6_V10_R1_IMAG0689.JPG,5,0,0,0,1
S6_J01_R1_IMAG0414.JPG,12,1,0,0,0
S10_P06_R1_IMAG0082.JPG,18,0,0,1,0
S2_E06_R3_IMAG0032.JPG,0,0,0,1,0
S3_H03_R11_IMAG0241.JPG,4,0,0,1,0
S9_K11_R2_IMAG0048.JPG,11,1,0,0,0
S5_E04_R1_IMAG0253.JPG,17,0,0,1,0
S10_G03_R1_IMAG0072.JPG,4,0,0,1,0
S1_E03_R6_PICT0578.JPG,8,0,0,1,0
S9_G10_R1_IMAG3689.JPG,16,0,0,1,0
S6_U09_R2_IMAG0194.JPG,18,1,0,0,0
SER_S11_S09_R2_IMAG0333.JPG,17,1,0,0,0
S1_I13_R1_PICT0486.JPG,2,0,1,0,0
S2_G07_R3_IMAG5460.JPG,13,0,0,1,0
S7_H06_R2_IMAG0503.JPG,11,0,0,1,0
S8_D11_R3_IMAG5069.JPG,1,0,0,1,0
S2_N09_R2_IMAG0292.JPG,3,1,0,0,0
S7_D06_R2_IMAG0963.JPG,6,1,0,0,0
S7_T08_R1_IMAG0053.JPG,1,1,0,0,0
S8_J03_R1_IMAG0187.JPG,18,0,0,1,0
S5_H05_R2_IMAG0366.JPG,11,1,0,0,0
S4_S11_R1_IMAG0800.JPG,2,0,0,1,0
S10_H02_R2_IMAG3064.JPG,4,0,0,1,0
S3_I10_R11_IMAG0205.JPG,2,0,0,1,0
S8_P10_R2_IMAG0841.JPG,15,1,0,0,0
S5_E05_R1_IMAG1321.JPG,20,1,0,0,0
S4_H07_R2_IMAG4296.JPG,10,1,0,0,0
S8_K09_R3_IMAG0886.JPG,7,1,0,0,0
SER_S11_M09_R1_IMAG2540.JPG,7,0,0,1,0
S9_D09_R1_IMAG5579.JPG,5,0,0,0,1
S1_K09_R1_PICT4777.JPG,16,0,0,1,0
S2_V10_R2_PICT1595.JPG,19,1,0,0,0
S9_I07_R2_IMAG0302.JPG,6,0,0,1,0
S7_F09_R3_IMAG1423.JPG,5,0,0,0,1
S3_Q08_R12_IMAG0607.JPG,3,1,0,0,0
S10_D03_R2_IMAG0636.JPG,8,0,0,1,0
S1_E06_R4_PICT0850.JPG,16,1,0,0,0
S3_E02_R11_IMAG0804.JPG,12,0,0,1,0
S3_T10_R11_IMAG0112.JPG,10,0,0,1,0
S2_H07_R3_PICT5744.JPG,14,0,1,0,0
S3_E02_R11_IMAG2657.JPG,12,1,0,0,0
